	AGB	208.95	AGDM	601.102	BGB	576.566	BGDM	872.754	AGB	17.1978	AGDM	41.8024	BGB	26.4781	BGDM	263.447	SWTP	0.00506741	PWTP	0.0328787	SoilTP	50.8343	watertem	18.9998	soiltem	18.5565	watertable	0.287411	periphyton	0.01	0.000178	9.89E-06
	AGB	209.799	AGDM	600.152	BGB	575.938	BGDM	873.595	AGB	17.3367	AGDM	41.7517	BGB	26.542	BGDM	263.434	SWTP	0.00515553	PWTP	0.033089	SoilTP	50.835	watertem	18.8209	soiltem	18.3953	watertable	0.289538	periphyton	0.01	0.000180389	1.00E-05
	AGB	210.705	AGDM	599.206	BGB	575.425	BGDM	874.421	AGB	17.523	AGDM	41.7011	BGB	26.6674	BGDM	263.42	SWTP	0.00521353	PWTP	0.0332808	SoilTP	50.8356	watertem	18.9063	soiltem	18.4727	watertable	0.290896	periphyton	0.01	0.000178	9.89E-06
	AGB	211.942	AGDM	598.247	BGB	575.493	BGDM	875.142	AGB	17.7036	AGDM	41.6471	BGB	26.7858	BGDM	263.402	SWTP	0.00529724	PWTP	0.0337657	SoilTP	50.8363	watertem	19.5966	soiltem	19.1132	watertable	0.291972	periphyton	0.01	0.000178	9.89E-06
	AGB	213.298	AGDM	597.286	BGB	575.771	BGDM	875.782	AGB	17.9358	AGDM	41.5922	BGB	26.9701	BGDM	263.381	SWTP	0.00540328	PWTP	0.0344323	SoilTP	50.8371	watertem	20.0424	soiltem	19.5412	watertable	0.29301	periphyton	0.01	0.000178	9.89E-06
	AGB	214.818	AGDM	596.321	BGB	576.339	BGDM	876.331	AGB	18.1449	AGDM	41.5354	BGB	27.1238	BGDM	263.355	SWTP	0.00550747	PWTP	0.0352533	SoilTP	50.8379	watertem	20.5046	soiltem	19.9863	watertable	0.294402	periphyton	0.01	0.000178	9.89E-06
	AGB	216.121	AGDM	595.381	BGB	576.533	BGDM	876.908	AGB	18.3744	AGDM	41.4824	BGB	27.303	BGDM	263.332	SWTP	0.00556411	PWTP	0.0358147	SoilTP	50.8387	watertem	20.2803	soiltem	19.797	watertable	0.297259	periphyton	0.01	0.000178	9.89E-06
	AGB	217.127	AGDM	594.472	BGB	576.224	BGDM	877.58	AGB	18.5337	AGDM	41.434	BGB	27.3914	BGDM	263.313	SWTP	0.00561469	PWTP	0.0359734	SoilTP	50.8395	watertem	19.6799	soiltem	19.2454	watertable	0.297328	periphyton	0.01	0.000178	9.89E-06
	AGB	218.317	AGDM	593.558	BGB	576.251	BGDM	878.224	AGB	18.7569	AGDM	41.384	BGB	27.5629	BGDM	263.294	SWTP	0.00562051	PWTP	0.0361423	SoilTP	50.8403	watertem	19.8865	soiltem	19.4264	watertable	0.302433	periphyton	0.01	0.000178	9.89E-06
	AGB	219.755	AGDM	592.635	BGB	576.718	BGDM	878.772	AGB	18.9625	AGDM	41.3313	BGB	27.712	BGDM	263.271	SWTP	0.00572761	PWTP	0.036646	SoilTP	50.8411	watertem	20.4402	soiltem	19.9384	watertable	0.304266	periphyton	0.01	0.000178	9.89E-06
	AGB	220.88	AGDM	591.744	BGB	576.647	BGDM	879.381	AGB	19.1811	AGDM	41.2837	BGB	27.8768	BGDM	263.251	SWTP	0.00576437	PWTP	0.0368387	SoilTP	50.8419	watertem	20.0463	soiltem	19.5848	watertable	0.306174	periphyton	0.01	0.000178	9.89E-06
	AGB	221.78	AGDM	590.877	BGB	576.198	BGDM	880.076	AGB	19.3323	AGDM	41.2396	BGB	27.9551	BGDM	263.236	SWTP	0.00574858	PWTP	0.0366873	SoilTP	50.8427	watertem	19.5116	soiltem	19.0868	watertable	0.307127	periphyton	0.01	0.000178	9.89E-06
	AGB	222.997	AGDM	589.996	BGB	576.318	BGDM	880.697	AGB	19.5582	AGDM	41.1922	BGB	28.1303	BGDM	263.218	SWTP	0.00571298	PWTP	0.0367937	SoilTP	50.8434	watertem	20.004	soiltem	19.5302	watertable	0.310612	periphyton	0.01	0.000178	9.89E-06
	AGB	224.296	AGDM	589.118	BGB	576.588	BGDM	881.257	AGB	19.754	AGDM	41.1444	BGB	28.2668	BGDM	263.198	SWTP	0.00574398	PWTP	0.0371197	SoilTP	50.8442	watertem	20.3309	soiltem	19.8371	watertable	0.307887	periphyton	0.01	0.000178116	9.90E-06
	AGB	225.584	AGDM	588.246	BGB	576.848	BGDM	881.793	AGB	19.9737	AGDM	41.097	BGB	28.4333	BGDM	263.176	SWTP	0.0056946	PWTP	0.0374192	SoilTP	50.845	watertem	20.437	soiltem	19.9443	watertable	0.306882	periphyton	0.01	0.000178	9.89E-06
	AGB	226.48	AGDM	587.41	BGB	576.432	BGDM	882.442	AGB	20.1278	AGDM	41.0553	BGB	28.5147	BGDM	263.161	SWTP	0.00584546	PWTP	0.0373059	SoilTP	50.8457	watertem	19.7377	soiltem	19.3033	watertable	0.300495	periphyton	0.01	0.000178	9.89E-06
	AGB	227.231	AGDM	586.589	BGB	575.781	BGDM	883.17	AGB	20.3062	AGDM	41.0157	BGB	28.628	BGDM	263.15	SWTP	0.00583833	PWTP	0.0369605	SoilTP	50.8464	watertem	19.2567	soiltem	18.8464	watertable	0.299965	periphyton	0.01	0.000178	9.89E-06
	AGB	228.154	AGDM	585.764	BGB	575.448	BGDM	883.869	AGB	20.4651	AGDM	40.9745	BGB	28.7172	BGDM	263.139	SWTP	0.00554054	PWTP	0.0366834	SoilTP	50.8471	watertem	19.4751	soiltem	19.0328	watertable	0.306798	periphyton	0.01	0.000178	9.89E-06
	AGB	229.294	AGDM	584.932	BGB	575.506	BGDM	884.487	AGB	20.6868	AGDM	40.9315	BGB	28.8875	BGDM	263.124	SWTP	0.00578864	PWTP	0.0368188	SoilTP	50.8477	watertem	19.9847	soiltem	19.5015	watertable	0.296222	periphyton	0.01	0.000178	9.89E-06
	AGB	230.296	AGDM	584.114	BGB	575.329	BGDM	885.11	AGB	20.8555	AGDM	40.8901	BGB	28.9888	BGDM	263.109	SWTP	0.00577836	PWTP	0.0369364	SoilTP	50.8484	watertem	19.8989	soiltem	19.431	watertable	0.296205	periphyton	0.01	0.000178	9.89E-06
	AGB	231.015	AGDM	583.321	BGB	574.668	BGDM	885.819	AGB	21.0322	AGDM	40.8529	BGB	29.1002	BGDM	263.1	SWTP	0.00569346	PWTP	0.0366754	SoilTP	50.849	watertem	19.3294	soiltem	18.9063	watertable	0.298932	periphyton	0.01	0.000178	9.89E-06
	AGB	231.825	AGDM	582.53	BGB	574.185	BGDM	886.526	AGB	21.1816	AGDM	40.8153	BGB	29.1772	BGDM	263.09	SWTP	0.00588117	PWTP	0.0365443	SoilTP	50.8497	watertem	19.3505	soiltem	18.9151	watertable	0.292874	periphyton	0.01	0.000178	9.89E-06
	AGB	232.666	AGDM	581.741	BGB	573.767	BGDM	887.22	AGB	21.3755	AGDM	40.7777	BGB	29.3117	BGDM	263.081	SWTP	0.00583294	PWTP	0.0364402	SoilTP	50.8503	watertem	19.4317	soiltem	18.9855	watertable	0.292029	periphyton	0.01	0.000178	9.89E-06
	AGB	233.864	AGDM	580.931	BGB	573.986	BGDM	887.796	AGB	21.5695	AGDM	40.7355	BGB	29.4469	BGDM	263.067	SWTP	0.00590375	PWTP	0.0367447	SoilTP	50.8509	watertem	20.1475	soiltem	19.6476	watertable	0.287658	periphyton	0.01	0.000178	9.89E-06
	AGB	234.983	AGDM	580.133	BGB	574.072	BGDM	888.341	AGB	21.7914	AGDM	40.6947	BGB	29.6168	BGDM	263.051	SWTP	0.00598728	PWTP	0.0370829	SoilTP	50.8516	watertem	20.2628	soiltem	19.7693	watertable	0.283647	periphyton	0.01	0.000178	9.89E-06
	AGB	236.46	AGDM	579.307	BGB	574.792	BGDM	888.75	AGB	22.0041	AGDM	40.6478	BGB	29.7748	BGDM	263.03	SWTP	0.006117	PWTP	0.0378123	SoilTP	50.8523	watertem	20.9547	soiltem	20.42	watertable	0.282409	periphyton	0.01	0.000178	9.89E-06
	AGB	238.121	AGDM	578.465	BGB	575.835	BGDM	889.022	AGB	22.2351	AGDM	40.597	BGB	29.9555	BGDM	263.003	SWTP	0.0063041	PWTP	0.0388898	SoilTP	50.8531	watertem	21.5486	soiltem	20.9898	watertable	0.28144	periphyton	0.01	0.000178	9.89E-06
	AGB	239.812	AGDM	577.614	BGB	576.935	BGDM	889.181	AGB	22.4609	AGDM	40.5435	BGB	30.1285	BGDM	262.97	SWTP	0.00640212	PWTP	0.0401348	SoilTP	50.8541	watertem	21.9731	soiltem	21.4054	watertable	0.284982	periphyton	0.01	0.000178	9.89E-06
	AGB	241.343	AGDM	576.803	BGB	577.752	BGDM	889.375	AGB	22.7062	AGDM	40.4965	BGB	30.3251	BGDM	262.94	SWTP	0.00646921	PWTP	0.0409881	SoilTP	50.855	watertem	21.762	soiltem	21.2302	watertable	0.285605	periphyton	0.01	0.000178	9.89E-06
	AGB	242.632	AGDM	576.026	BGB	578.153	BGDM	889.669	AGB	22.9084	AGDM	40.4548	BGB	30.4656	BGDM	262.915	SWTP	0.00636248	PWTP	0.0413218	SoilTP	50.8559	watertem	21.311	soiltem	20.8182	watertable	0.287521	periphyton	0.01	0.000178	9.89E-06
	AGB	243.9	AGDM	575.26	BGB	578.531	BGDM	890.006	AGB	23.1236	AGDM	40.4142	BGB	30.6234	BGDM	262.892	SWTP	0.00637664	PWTP	0.0413978	SoilTP	50.8568	watertem	21.1474	soiltem	20.66	watertable	0.294636	periphyton	0.01	0.000178	9.89E-06
	AGB	245.447	AGDM	574.474	BGB	579.414	BGDM	890.245	AGB	23.3392	AGDM	40.3687	BGB	30.7824	BGDM	262.865	SWTP	0.00672293	PWTP	0.0419794	SoilTP	50.8578	watertem	21.6228	soiltem	21.0936	watertable	0.294008	periphyton	0.01	0.000178	9.89E-06
	AGB	246.83	AGDM	573.713	BGB	580.013	BGDM	890.503	AGB	23.5749	AGDM	40.3272	BGB	30.9663	BGDM	262.839	SWTP	0.00684574	PWTP	0.0423599	SoilTP	50.8587	watertem	21.5293	soiltem	21.0136	watertable	0.295282	periphyton	0.01	0.000178	9.89E-06
	AGB	248.086	AGDM	572.974	BGB	580.398	BGDM	890.81	AGB	23.7753	AGDM	40.2888	BGB	31.1047	BGDM	262.816	SWTP	0.0068596	PWTP	0.0424512	SoilTP	50.8596	watertem	21.3075	soiltem	20.8096	watertable	0.298267	periphyton	0.01	0.000178	9.89E-06
	AGB	249.022	AGDM	572.274	BGB	580.231	BGDM	891.252	AGB	23.9833	AGDM	40.2568	BGB	31.2525	BGDM	262.801	SWTP	0.00667997	PWTP	0.0419712	SoilTP	50.8604	watertem	20.6733	soiltem	20.2181	watertable	0.31064	periphyton	0.01	0.000178	9.89E-06
	AGB	250	AGDM	571.582	BGB	580.156	BGDM	891.727	AGB	24.164	AGDM	40.2256	BGB	31.3664	BGDM	262.787	SWTP	0.00669331	PWTP	0.0416089	SoilTP	50.8611	watertem	20.5508	soiltem	20.0891	watertable	0.310059	periphyton	0.01	0.000178	9.89E-06
	AGB	250.912	AGDM	570.902	BGB	579.978	BGDM	892.236	AGB	24.3704	AGDM	40.196	BGB	31.5137	BGDM	262.775	SWTP	0.0066816	PWTP	0.0411976	SoilTP	50.8618	watertem	20.4037	soiltem	19.9426	watertable	0.308862	periphyton	0.01	0.000178	9.89E-06
	AGB	252.039	AGDM	570.21	BGB	580.196	BGDM	892.678	AGB	24.565	AGDM	40.1633	BGB	31.6465	BGDM	262.761	SWTP	0.00663238	PWTP	0.041067	SoilTP	50.8625	watertem	20.7789	soiltem	20.2817	watertable	0.307571	periphyton	0.01	0.000178	9.89E-06
	AGB	253.242	AGDM	569.515	BGB	580.555	BGDM	893.059	AGB	24.7656	AGDM	40.1295	BGB	31.7869	BGDM	262.744	SWTP	0.0065323	PWTP	0.0411576	SoilTP	50.8632	watertem	21.0694	soiltem	20.5546	watertable	0.307056	periphyton	0.01	0.000178	9.89E-06
	AGB	254.512	AGDM	568.819	BGB	581.041	BGDM	893.381	AGB	24.9681	AGDM	40.0947	BGB	31.9295	BGDM	262.725	SWTP	0.00654092	PWTP	0.0414361	SoilTP	50.8639	watertem	21.3189	soiltem	20.7937	watertable	0.300926	periphyton	0.01	0.000178	9.89E-06
	AGB	255.919	AGDM	568.108	BGB	581.777	BGDM	893.612	AGB	25.1867	AGDM	40.0564	BGB	32.0929	BGDM	262.702	SWTP	0.00653167	PWTP	0.0419503	SoilTP	50.8647	watertem	21.7005	soiltem	21.1565	watertable	0.294621	periphyton	0.01	0.000178	9.89E-06
	AGB	257.303	AGDM	567.404	BGB	582.476	BGDM	893.806	AGB	25.3829	AGDM	40.0184	BGB	32.2277	BGDM	262.677	SWTP	0.00683178	PWTP	0.0425249	SoilTP	50.8654	watertem	21.8209	soiltem	21.2807	watertable	0.282189	periphyton	0.01	0.000178	9.89E-06
	AGB	258.733	AGDM	566.681	BGB	583.264	BGDM	893.923	AGB	25.6086	AGDM	39.976	BGB	32.403	BGDM	262.65	SWTP	0.00692938	PWTP	0.0432619	SoilTP	50.8663	watertem	22.1163	soiltem	21.5634	watertable	0.277403	periphyton	0.01	0.000178	9.89E-06
	AGB	260.111	AGDM	565.975	BGB	583.966	BGDM	894.034	AGB	25.8022	AGDM	39.9358	BGB	32.5423	BGDM	262.622	SWTP	0.00710737	PWTP	0.0438576	SoilTP	50.8672	watertem	22.1064	soiltem	21.565	watertable	0.271955	periphyton	0.01	0.000178	9.89E-06
