	AGB	167.934	AGDM	641.778	BGB	650.636	BGDM	831.368	AGB	12.0721	AGDM	44.0981	BGB	23.6244	BGDM	264.387	SWTP	0.00411236	PWTP	0.0278001	SoilTP	50.76	watertem	18.2521	soiltem	17.7918	watertable	0.304794	periphyton	0.01	0.000183476	1.02E-05
	AGB	169.63	AGDM	640.504	BGB	647.318	BGDM	832.746	AGB	12.2161	AGDM	44.0271	BGB	23.7232	BGDM	264.368	SWTP	0.00418589	PWTP	0.0282272	SoilTP	50.7605	watertem	18.3632	soiltem	17.919	watertable	0.301924	periphyton	0.01	0.000185986	1.03E-05
	AGB	171.624	AGDM	639.221	BGB	644.442	BGDM	833.998	AGB	12.3551	AGDM	43.9528	BGB	23.8154	BGDM	264.344	SWTP	0.00427602	PWTP	0.0289331	SoilTP	50.7611	watertem	19.16	soiltem	18.6717	watertable	0.30214	periphyton	0.01	0.000181102	1.01E-05
	AGB	173.157	AGDM	637.975	BGB	641.239	BGDM	835.319	AGB	12.4962	AGDM	43.8836	BGB	23.9093	BGDM	264.325	SWTP	0.00430474	PWTP	0.029218	SoilTP	50.7617	watertem	18.3868	soiltem	17.9798	watertable	0.303397	periphyton	0.01	0.000178985	9.94E-06
	AGB	174.424	AGDM	636.754	BGB	637.888	BGDM	836.709	AGB	12.582	AGDM	43.8172	BGB	23.9323	BGDM	264.31	SWTP	0.00430507	PWTP	0.0291709	SoilTP	50.7623	watertem	17.6486	soiltem	17.2918	watertable	0.304128	periphyton	0.01	0.000178	9.89E-06
	AGB	175.74	AGDM	635.54	BGB	634.708	BGDM	838.08	AGB	12.71	AGDM	43.7507	BGB	24.0106	BGDM	264.296	SWTP	0.00431633	PWTP	0.0291447	SoilTP	50.7628	watertem	17.7133	soiltem	17.334	watertable	0.303733	periphyton	0.01	0.000180136	1.00E-05
	AGB	177.175	AGDM	634.328	BGB	631.777	BGDM	839.392	AGB	12.8193	AGDM	43.6832	BGB	24.065	BGDM	264.279	SWTP	0.00433954	PWTP	0.0292785	SoilTP	50.7634	watertem	18.1069	soiltem	17.6911	watertable	0.302762	periphyton	0.01	0.000182937	1.02E-05
	AGB	178.431	AGDM	633.134	BGB	628.766	BGDM	840.715	AGB	12.9506	AGDM	43.6176	BGB	24.1476	BGDM	264.265	SWTP	0.00432602	PWTP	0.0292919	SoilTP	50.764	watertem	17.8331	soiltem	17.442	watertable	0.302915	periphyton	0.01	0.000178	9.89E-06
	AGB	179.862	AGDM	631.939	BGB	626.067	BGDM	841.971	AGB	13.0683	AGDM	43.5505	BGB	24.2131	BGDM	264.248	SWTP	0.00438911	PWTP	0.0294713	SoilTP	50.7646	watertem	18.2794	soiltem	17.8518	watertable	0.29908	periphyton	0.01	0.000178989	9.94E-06
	AGB	181.055	AGDM	630.765	BGB	623.212	BGDM	843.253	AGB	13.2029	AGDM	43.4859	BGB	24.2999	BGDM	264.234	SWTP	0.00437216	PWTP	0.0294843	SoilTP	50.7652	watertem	17.8815	soiltem	17.491	watertable	0.299094	periphyton	0.01	0.000178	9.89E-06
	AGB	182.154	AGDM	629.604	BGB	620.357	BGDM	844.549	AGB	13.2978	AGDM	43.4223	BGB	24.336	BGDM	264.221	SWTP	0.00439497	PWTP	0.0293973	SoilTP	50.7657	watertem	17.631	soiltem	17.2543	watertable	0.295682	periphyton	0.01	0.000181558	1.01E-05
	AGB	183.626	AGDM	628.43	BGB	618.052	BGDM	845.728	AGB	13.4773	AGDM	43.3553	BGB	24.4815	BGDM	264.204	SWTP	0.00441579	PWTP	0.0296753	SoilTP	50.7663	watertem	18.5268	soiltem	18.0766	watertable	0.29573	periphyton	0.01	0.000178	9.89E-06
	AGB	185.163	AGDM	627.261	BGB	615.951	BGDM	846.831	AGB	13.6231	AGDM	43.2877	BGB	24.5831	BGDM	264.183	SWTP	0.00450256	PWTP	0.0301015	SoilTP	50.767	watertem	18.953	soiltem	18.4865	watertable	0.292818	periphyton	0.01	0.000178	9.89E-06
	AGB	185.953	AGDM	626.139	BGB	613.046	BGDM	848.106	AGB	13.7299	AGDM	43.2276	BGB	24.6335	BGDM	264.173	SWTP	0.00437076	PWTP	0.0298295	SoilTP	50.7675	watertem	17.3198	soiltem	16.9903	watertable	0.299079	periphyton	0.01	0.000178	9.89E-06
	AGB	186.354	AGDM	625.044	BGB	609.743	BGDM	849.525	AGB	13.7718	AGDM	43.1713	BGB	24.6014	BGDM	264.17	SWTP	0.00436794	PWTP	0.0290981	SoilTP	50.768	watertem	15.7293	soiltem	15.4908	watertable	0.292651	periphyton	0.01	0.000179068	9.95E-06
	AGB	187.047	AGDM	623.941	BGB	606.88	BGDM	850.887	AGB	13.8711	AGDM	43.1128	BGB	24.6452	BGDM	264.166	SWTP	0.00429387	PWTP	0.0286686	SoilTP	50.7685	watertem	16.356	soiltem	16.0244	watertable	0.29173	periphyton	0.01	0.000184165	1.02E-05
	AGB	187.847	AGDM	622.839	BGB	604.227	BGDM	852.189	AGB	13.9556	AGDM	43.0535	BGB	24.6704	BGDM	264.16	SWTP	0.0042819	PWTP	0.0284545	SoilTP	50.769	watertem	16.8538	soiltem	16.4752	watertable	0.288034	periphyton	0.01	0.000178	9.89E-06
	AGB	188.555	AGDM	621.747	BGB	601.531	BGDM	853.482	AGB	14.06	AGDM	42.9952	BGB	24.721	BGDM	264.154	SWTP	0.00424727	PWTP	0.0282805	SoilTP	50.7695	watertem	16.7678	soiltem	16.4009	watertable	0.285547	periphyton	0.01	0.000181492	1.01E-05
	AGB	189.43	AGDM	620.652	BGB	599.126	BGDM	854.713	AGB	14.155	AGDM	42.9356	BGB	24.7599	BGDM	264.146	SWTP	0.00425413	PWTP	0.0283054	SoilTP	50.7699	watertem	17.2351	soiltem	16.8346	watertable	0.282017	periphyton	0.01	0.000183898	1.02E-05
	AGB	190.758	AGDM	619.54	BGB	597.401	BGDM	855.793	AGB	14.3425	AGDM	42.8717	BGB	24.918	BGDM	264.131	SWTP	0.00429339	PWTP	0.028787	SoilTP	50.7705	watertem	18.4371	soiltem	17.9584	watertable	0.281404	periphyton	0.01	0.000178	9.89E-06
	AGB	191.955	AGDM	618.441	BGB	595.613	BGDM	856.834	AGB	14.4824	AGDM	42.8093	BGB	24.9794	BGDM	264.115	SWTP	0.00439077	PWTP	0.0292511	SoilTP	50.7711	watertem	18.5356	soiltem	18.0803	watertable	0.277644	periphyton	0.01	0.000178	9.89E-06
	AGB	193.399	AGDM	617.334	BGB	594.268	BGDM	857.78	AGB	14.7022	AGDM	42.7444	BGB	25.1434	BGDM	264.096	SWTP	0.00445828	PWTP	0.0299209	SoilTP	50.7717	watertem	19.1261	soiltem	18.6448	watertable	0.279272	periphyton	0.01	0.000180358	1.00E-05
	AGB	195.186	AGDM	616.211	BGB	593.538	BGDM	858.575	AGB	14.9083	AGDM	42.6752	BGB	25.2895	BGDM	264.07	SWTP	0.00455123	PWTP	0.0309573	SoilTP	50.7724	watertem	20.0086	soiltem	19.4836	watertable	0.282953	periphyton	0.01	0.000178	9.89E-06
	AGB	196.797	AGDM	615.109	BGB	592.716	BGDM	859.347	AGB	15.1404	AGDM	42.6089	BGB	25.4678	BGDM	264.043	SWTP	0.00477995	PWTP	0.0318358	SoilTP	50.7732	watertem	20.0023	soiltem	19.5071	watertable	0.276743	periphyton	0.01	0.000178	9.89E-06
	AGB	197.98	AGDM	614.044	BGB	591.421	BGDM	860.22	AGB	15.2907	AGDM	42.5479	BGB	25.5402	BGDM	264.022	SWTP	0.00483031	PWTP	0.0321834	SoilTP	50.774	watertem	19.2469	soiltem	18.8221	watertable	0.277227	periphyton	0.01	0.000178	9.89E-06
	AGB	198.566	AGDM	613.02	BGB	589.352	BGDM	861.284	AGB	15.4108	AGDM	42.4936	BGB	25.5742	BGDM	264.012	SWTP	0.00479026	PWTP	0.0318022	SoilTP	50.7747	watertem	17.7356	soiltem	17.4135	watertable	0.277006	periphyton	0.01	0.000178	9.89E-06
	AGB	199.327	AGDM	611.994	BGB	587.628	BGDM	862.348	AGB	15.5228	AGDM	42.438	BGB	25.6001	BGDM	264.002	SWTP	0.00475393	PWTP	0.0314545	SoilTP	50.7753	watertem	17.7821	soiltem	17.4204	watertable	0.276977	periphyton	0.01	0.000178	9.89E-06
	AGB	200.437	AGDM	610.955	BGB	586.514	BGDM	863.313	AGB	15.7098	AGDM	42.3793	BGB	25.7234	BGDM	263.988	SWTP	0.00475708	PWTP	0.0314987	SoilTP	50.776	watertem	18.5875	soiltem	18.1491	watertable	0.276614	periphyton	0.01	0.000178	9.89E-06
	AGB	201.016	AGDM	609.952	BGB	584.687	BGDM	864.373	AGB	15.8059	AGDM	42.3262	BGB	25.7293	BGDM	263.979	SWTP	0.00468534	PWTP	0.0312162	SoilTP	50.7766	watertem	17.6835	soiltem	17.3201	watertable	0.275223	periphyton	0.01	0.000178	9.89E-06
	AGB	201.885	AGDM	608.939	BGB	583.38	BGDM	865.378	AGB	15.9689	AGDM	42.2708	BGB	25.8226	BGDM	263.969	SWTP	0.00470949	PWTP	0.0311212	SoilTP	50.7772	watertem	18.1246	soiltem	17.7137	watertable	0.270148	periphyton	0.01	0.000178	9.89E-06
	AGB	202.984	AGDM	607.918	BGB	582.526	BGDM	866.295	AGB	16.1211	AGDM	42.2129	BGB	25.9022	BGDM	263.954	SWTP	0.00476248	PWTP	0.031271	SoilTP	50.7778	watertem	18.7644	soiltem	18.3082	watertable	0.267831	periphyton	0.01	0.000178	9.89E-06
	AGB	203.824	AGDM	606.919	BGB	581.36	BGDM	867.235	AGB	16.2838	AGDM	42.1581	BGB	25.9947	BGDM	263.941	SWTP	0.00473771	PWTP	0.0313442	SoilTP	50.7784	watertem	18.4735	soiltem	18.0531	watertable	0.268046	periphyton	0.01	0.000178702	9.93E-06
	AGB	204.641	AGDM	605.927	BGB	580.246	BGDM	868.179	AGB	16.4109	AGDM	42.104	BGB	26.0419	BGDM	263.929	SWTP	0.00467212	PWTP	0.0313314	SoilTP	50.7791	watertem	18.38	soiltem	17.9676	watertable	0.272065	periphyton	0.01	0.000178	9.89E-06
	AGB	205.341	AGDM	604.949	BGB	579.023	BGDM	869.146	AGB	16.5603	AGDM	42.0518	BGB	26.1182	BGDM	263.919	SWTP	0.00463308	PWTP	0.031176	SoilTP	50.7796	watertem	18.1333	soiltem	17.7378	watertable	0.276606	periphyton	0.01	0.000178	9.89E-06
	AGB	205.957	AGDM	603.98	BGB	577.854	BGDM	870.123	AGB	16.6741	AGDM	42.0006	BGB	26.1495	BGDM	263.91	SWTP	0.00465176	PWTP	0.0310914	SoilTP	50.7802	watertem	18.0033	soiltem	17.6113	watertable	0.275866	periphyton	0.01	0.000180908	1.01E-05
	AGB	206.949	AGDM	602.996	BGB	577.357	BGDM	871.003	AGB	16.8677	AGDM	41.946	BGB	26.2844	BGDM	263.897	SWTP	0.00450795	PWTP	0.0313446	SoilTP	50.7808	watertem	18.757	soiltem	18.3038	watertable	0.287335	periphyton	0.01	0.000178	9.89E-06
	AGB	208.015	AGDM	602.019	BGB	577.045	BGDM	871.818	AGB	17.0278	AGDM	41.8917	BGB	26.3759	BGDM	263.881	SWTP	0.00467879	PWTP	0.0316452	SoilTP	50.7815	watertem	19.1475	soiltem	18.6786	watertable	0.283037	periphyton	0.01	0.000178	9.89E-06
	AGB	208.939	AGDM	601.055	BGB	576.535	BGDM	872.642	AGB	17.2149	AGDM	41.8393	BGB	26.5015	BGDM	263.866	SWTP	0.00470028	PWTP	0.031906	SoilTP	50.7821	watertem	18.9998	soiltem	18.5566	watertable	0.287411	periphyton	0.01	0.000178	9.89E-06
	AGB	209.787	AGDM	600.105	BGB	575.907	BGDM	873.483	AGB	17.3539	AGDM	41.7886	BGB	26.5655	BGDM	263.853	SWTP	0.00473352	PWTP	0.0320661	SoilTP	50.7828	watertem	18.8209	soiltem	18.3953	watertable	0.289539	periphyton	0.01	0.000180358	1.00E-05
	AGB	210.694	AGDM	599.159	BGB	575.393	BGDM	874.308	AGB	17.5405	AGDM	41.7379	BGB	26.6911	BGDM	263.839	SWTP	0.00477424	PWTP	0.0322382	SoilTP	50.7834	watertem	18.9063	soiltem	18.4727	watertable	0.290896	periphyton	0.01	0.000178	9.89E-06
	AGB	211.931	AGDM	598.2	BGB	575.461	BGDM	875.03	AGB	17.7213	AGDM	41.6839	BGB	26.8097	BGDM	263.821	SWTP	0.00486053	PWTP	0.032714	SoilTP	50.7841	watertem	19.5966	soiltem	19.1132	watertable	0.291972	periphyton	0.01	0.000178	9.89E-06
	AGB	213.286	AGDM	597.239	BGB	575.739	BGDM	875.67	AGB	17.9539	AGDM	41.629	BGB	26.9942	BGDM	263.799	SWTP	0.00496516	PWTP	0.0333651	SoilTP	50.7848	watertem	20.0424	soiltem	19.5413	watertable	0.29301	periphyton	0.01	0.000178	9.89E-06
	AGB	214.806	AGDM	596.274	BGB	576.306	BGDM	876.219	AGB	18.1631	AGDM	41.5721	BGB	27.1482	BGDM	263.774	SWTP	0.00509356	PWTP	0.034188	SoilTP	50.7856	watertem	20.5046	soiltem	19.9864	watertable	0.294402	periphyton	0.01	0.000178	9.89E-06
	AGB	216.109	AGDM	595.335	BGB	576.5	BGDM	876.796	AGB	18.393	AGDM	41.5191	BGB	27.3276	BGDM	263.75	SWTP	0.00516115	PWTP	0.0347462	SoilTP	50.7864	watertem	20.2803	soiltem	19.797	watertable	0.29726	periphyton	0.01	0.000178	9.89E-06
	AGB	217.115	AGDM	594.426	BGB	576.191	BGDM	877.469	AGB	18.5525	AGDM	41.4707	BGB	27.4162	BGDM	263.732	SWTP	0.00520537	PWTP	0.0348968	SoilTP	50.7872	watertem	19.6799	soiltem	19.2454	watertable	0.297328	periphyton	0.01	0.000178	9.89E-06
	AGB	218.305	AGDM	593.512	BGB	576.218	BGDM	878.112	AGB	18.776	AGDM	41.4207	BGB	27.588	BGDM	263.713	SWTP	0.0052027	PWTP	0.0350547	SoilTP	50.788	watertem	19.8865	soiltem	19.4264	watertable	0.302433	periphyton	0.01	0.000178	9.89E-06
	AGB	219.742	AGDM	592.589	BGB	576.685	BGDM	878.661	AGB	18.9818	AGDM	41.3679	BGB	27.7372	BGDM	263.689	SWTP	0.00528807	PWTP	0.0355302	SoilTP	50.7888	watertem	20.4402	soiltem	19.9384	watertable	0.304267	periphyton	0.01	0.000178	9.89E-06
	AGB	220.867	AGDM	591.698	BGB	576.614	BGDM	879.27	AGB	19.2007	AGDM	41.3203	BGB	27.9023	BGDM	263.669	SWTP	0.00531389	PWTP	0.0357094	SoilTP	50.7896	watertem	20.0463	soiltem	19.5848	watertable	0.306175	periphyton	0.01	0.000178	9.89E-06
	AGB	221.767	AGDM	590.831	BGB	576.164	BGDM	879.965	AGB	19.3521	AGDM	41.2761	BGB	27.9807	BGDM	263.654	SWTP	0.00530701	PWTP	0.0355676	SoilTP	50.7903	watertem	19.5116	soiltem	19.0868	watertable	0.307128	periphyton	0.01	0.000178	9.89E-06
	AGB	222.984	AGDM	589.95	BGB	576.284	BGDM	880.586	AGB	19.5783	AGDM	41.2287	BGB	28.1563	BGDM	263.636	SWTP	0.00529774	PWTP	0.0356912	SoilTP	50.7911	watertem	20.004	soiltem	19.5302	watertable	0.310613	periphyton	0.01	0.000178	9.89E-06
	AGB	224.282	AGDM	589.072	BGB	576.554	BGDM	881.147	AGB	19.7744	AGDM	41.1808	BGB	28.2929	BGDM	263.615	SWTP	0.00537273	PWTP	0.0360463	SoilTP	50.7918	watertem	20.3309	soiltem	19.8371	watertable	0.307888	periphyton	0.01	0.000178112	9.90E-06
	AGB	225.57	AGDM	588.2	BGB	576.813	BGDM	881.682	AGB	19.9943	AGDM	41.1334	BGB	28.4596	BGDM	263.594	SWTP	0.00540149	PWTP	0.0364037	SoilTP	50.7926	watertem	20.437	soiltem	19.9443	watertable	0.306881	periphyton	0.01	0.000178	9.89E-06
	AGB	226.466	AGDM	587.365	BGB	576.397	BGDM	882.331	AGB	20.1486	AGDM	41.0917	BGB	28.5412	BGDM	263.579	SWTP	0.00548219	PWTP	0.0362409	SoilTP	50.7933	watertem	19.7377	soiltem	19.3033	watertable	0.300495	periphyton	0.01	0.000178	9.89E-06
	AGB	227.217	AGDM	586.544	BGB	575.746	BGDM	883.059	AGB	20.3273	AGDM	41.052	BGB	28.6548	BGDM	263.568	SWTP	0.00543428	PWTP	0.0358687	SoilTP	50.794	watertem	19.2567	soiltem	18.8464	watertable	0.299965	periphyton	0.01	0.000178	9.89E-06
	AGB	228.14	AGDM	585.718	BGB	575.412	BGDM	883.759	AGB	20.4865	AGDM	41.0108	BGB	28.7441	BGDM	263.556	SWTP	0.00526184	PWTP	0.0356943	SoilTP	50.7946	watertem	19.4751	soiltem	19.0328	watertable	0.306799	periphyton	0.01	0.000178	9.89E-06
	AGB	229.28	AGDM	584.887	BGB	575.47	BGDM	884.376	AGB	20.7084	AGDM	40.9678	BGB	28.9147	BGDM	263.541	SWTP	0.00543745	PWTP	0.0357744	SoilTP	50.7953	watertem	19.9847	soiltem	19.5014	watertable	0.296222	periphyton	0.01	0.000178	9.89E-06
	AGB	230.282	AGDM	584.068	BGB	575.293	BGDM	885	AGB	20.8773	AGDM	40.9264	BGB	29.0162	BGDM	263.527	SWTP	0.00539987	PWTP	0.0358644	SoilTP	50.796	watertem	19.8989	soiltem	19.431	watertable	0.296206	periphyton	0.01	0.000178	9.89E-06
	AGB	231	AGDM	583.275	BGB	574.632	BGDM	885.709	AGB	21.0544	AGDM	40.8892	BGB	29.1278	BGDM	263.517	SWTP	0.00529356	PWTP	0.0355895	SoilTP	50.7966	watertem	19.3294	soiltem	18.9063	watertable	0.298932	periphyton	0.01	0.000178	9.89E-06
	AGB	231.81	AGDM	582.484	BGB	574.148	BGDM	886.416	AGB	21.2039	AGDM	40.8516	BGB	29.205	BGDM	263.508	SWTP	0.00536184	PWTP	0.0353688	SoilTP	50.7972	watertem	19.3505	soiltem	18.9151	watertable	0.292874	periphyton	0.01	0.000178	9.89E-06
	AGB	232.651	AGDM	581.695	BGB	573.73	BGDM	887.11	AGB	21.3981	AGDM	40.8139	BGB	29.3398	BGDM	263.498	SWTP	0.00533128	PWTP	0.0352756	SoilTP	50.7978	watertem	19.4317	soiltem	18.9855	watertable	0.29203	periphyton	0.01	0.000178	9.89E-06
	AGB	233.848	AGDM	580.886	BGB	573.949	BGDM	887.686	AGB	21.5924	AGDM	40.7717	BGB	29.4752	BGDM	263.484	SWTP	0.00541993	PWTP	0.0355882	SoilTP	50.7984	watertem	20.1474	soiltem	19.6476	watertable	0.287658	periphyton	0.01	0.000178	9.89E-06
	AGB	234.968	AGDM	580.088	BGB	574.035	BGDM	888.231	AGB	21.8146	AGDM	40.7309	BGB	29.6454	BGDM	263.468	SWTP	0.00550309	PWTP	0.0359206	SoilTP	50.7991	watertem	20.2628	soiltem	19.7693	watertable	0.283647	periphyton	0.01	0.000178	9.89E-06
	AGB	236.445	AGDM	579.262	BGB	574.754	BGDM	888.641	AGB	22.0276	AGDM	40.684	BGB	29.8036	BGDM	263.447	SWTP	0.00563061	PWTP	0.0366334	SoilTP	50.7998	watertem	20.9547	soiltem	20.4201	watertable	0.282409	periphyton	0.01	0.000178	9.89E-06
	AGB	238.105	AGDM	578.42	BGB	575.797	BGDM	888.913	AGB	22.2588	AGDM	40.6331	BGB	29.9845	BGDM	263.419	SWTP	0.00581292	PWTP	0.0376849	SoilTP	50.8006	watertem	21.5486	soiltem	20.9898	watertable	0.28144	periphyton	0.01	0.000178	9.89E-06
	AGB	239.796	AGDM	577.569	BGB	576.896	BGDM	889.071	AGB	22.4849	AGDM	40.5796	BGB	30.1577	BGDM	263.387	SWTP	0.0059403	PWTP	0.0389236	SoilTP	50.8015	watertem	21.9731	soiltem	21.4055	watertable	0.284982	periphyton	0.01	0.000178	9.89E-06
	AGB	241.327	AGDM	576.758	BGB	577.713	BGDM	889.266	AGB	22.7306	AGDM	40.5325	BGB	30.3547	BGDM	263.356	SWTP	0.00605393	PWTP	0.0397968	SoilTP	50.8025	watertem	21.762	soiltem	21.2302	watertable	0.285605	periphyton	0.01	0.000178	9.89E-06
	AGB	242.615	AGDM	575.981	BGB	578.113	BGDM	889.56	AGB	22.933	AGDM	40.4908	BGB	30.4954	BGDM	263.331	SWTP	0.00604784	PWTP	0.0402039	SoilTP	50.8034	watertem	21.311	soiltem	20.8182	watertable	0.287521	periphyton	0.01	0.000178	9.89E-06
	AGB	243.883	AGDM	575.216	BGB	578.491	BGDM	889.896	AGB	23.1485	AGDM	40.4502	BGB	30.6534	BGDM	263.308	SWTP	0.00600015	PWTP	0.0402305	SoilTP	50.8042	watertem	21.1474	soiltem	20.6601	watertable	0.294636	periphyton	0.01	0.000178	9.89E-06
	AGB	245.43	AGDM	574.429	BGB	579.374	BGDM	890.136	AGB	23.3643	AGDM	40.4047	BGB	30.8126	BGDM	263.281	SWTP	0.00617369	PWTP	0.0406653	SoilTP	50.8051	watertem	21.6228	soiltem	21.0936	watertable	0.294008	periphyton	0.01	0.000178	9.89E-06
	AGB	246.812	AGDM	573.669	BGB	579.972	BGDM	890.394	AGB	23.6004	AGDM	40.3632	BGB	30.9969	BGDM	263.255	SWTP	0.00624603	PWTP	0.0409942	SoilTP	50.806	watertem	21.5293	soiltem	21.0137	watertable	0.295282	periphyton	0.01	0.000178	9.89E-06
	AGB	248.068	AGDM	572.93	BGB	580.356	BGDM	890.701	AGB	23.8011	AGDM	40.3248	BGB	31.1354	BGDM	263.233	SWTP	0.00624897	PWTP	0.041072	SoilTP	50.8069	watertem	21.3075	soiltem	20.8096	watertable	0.298268	periphyton	0.01	0.000178	9.89E-06
	AGB	249.004	AGDM	572.23	BGB	580.189	BGDM	891.143	AGB	24.0094	AGDM	40.2928	BGB	31.2835	BGDM	263.217	SWTP	0.00605437	PWTP	0.0405862	SoilTP	50.8077	watertem	20.6733	soiltem	20.2181	watertable	0.31064	periphyton	0.01	0.000178	9.89E-06
	AGB	249.982	AGDM	571.538	BGB	580.114	BGDM	891.619	AGB	24.1903	AGDM	40.2615	BGB	31.3976	BGDM	263.203	SWTP	0.00607001	PWTP	0.0402324	SoilTP	50.8084	watertem	20.5508	soiltem	20.0891	watertable	0.310059	periphyton	0.01	0.000178	9.89E-06
	AGB	250.894	AGDM	570.858	BGB	579.936	BGDM	892.128	AGB	24.397	AGDM	40.2319	BGB	31.5452	BGDM	263.191	SWTP	0.00605603	PWTP	0.0398274	SoilTP	50.8091	watertem	20.4037	soiltem	19.9426	watertable	0.308862	periphyton	0.01	0.000178	9.89E-06
	AGB	252.021	AGDM	570.165	BGB	580.153	BGDM	892.57	AGB	24.5918	AGDM	40.1992	BGB	31.6781	BGDM	263.177	SWTP	0.00606017	PWTP	0.0397401	SoilTP	50.8097	watertem	20.7789	soiltem	20.2817	watertable	0.307572	periphyton	0.01	0.000178	9.89E-06
	AGB	253.223	AGDM	569.471	BGB	580.512	BGDM	892.951	AGB	24.7927	AGDM	40.1654	BGB	31.8187	BGDM	263.16	SWTP	0.00604486	PWTP	0.0398948	SoilTP	50.8104	watertem	21.0694	soiltem	20.5546	watertable	0.307056	periphyton	0.01	0.000178	9.89E-06
	AGB	254.493	AGDM	568.775	BGB	580.998	BGDM	893.273	AGB	24.9954	AGDM	40.1306	BGB	31.9615	BGDM	263.14	SWTP	0.00612981	PWTP	0.040232	SoilTP	50.8111	watertem	21.3189	soiltem	20.7937	watertable	0.300926	periphyton	0.01	0.000178	9.89E-06
	AGB	255.9	AGDM	568.064	BGB	581.733	BGDM	893.504	AGB	25.2143	AGDM	40.0923	BGB	32.1251	BGDM	263.117	SWTP	0.00623432	PWTP	0.0408306	SoilTP	50.8119	watertem	21.7005	soiltem	21.1565	watertable	0.294622	periphyton	0.01	0.000178	9.89E-06
	AGB	257.284	AGDM	567.36	BGB	582.432	BGDM	893.698	AGB	25.4107	AGDM	40.0542	BGB	32.2602	BGDM	263.093	SWTP	0.0064967	PWTP	0.0413687	SoilTP	50.8127	watertem	21.8209	soiltem	21.2808	watertable	0.282189	periphyton	0.01	0.000178	9.89E-06
	AGB	258.713	AGDM	566.637	BGB	583.22	BGDM	893.815	AGB	25.6367	AGDM	40.0118	BGB	32.4357	BGDM	263.065	SWTP	0.00663285	PWTP	0.0421205	SoilTP	50.8135	watertem	22.1163	soiltem	21.5634	watertable	0.277403	periphyton	0.01	0.000178	9.89E-06
	AGB	260.091	AGDM	565.931	BGB	583.921	BGDM	893.926	AGB	25.8306	AGDM	39.9716	BGB	32.5752	BGDM	263.037	SWTP	0.00678437	PWTP	0.0426845	SoilTP	50.8144	watertem	22.1064	soiltem	21.565	watertable	0.271955	periphyton	0.01	0.000178	9.89E-06
